1	-0.59274501	-0.59342032	-0.59106040	-0.58701252	-0.58472607	-0.58354676	-0.58081668	-0.58013540	-0.57887818	-0.57442719	-0.57531837	-0.57269123	-0.57169971	-0.57006300	-0.57008576	-0.57397684	-0.57193085	-0.57486248	-0.57330391	-0.57539444	-0.57519505	-0.57767222	-0.57683490	-0.57649226	-0.57506566	-0.57668590	-0.57704371	-0.57750187	-0.57517955	-0.57199987	-0.56505655	-0.54984993	-0.52528155	-0.50451388	-0.50425099	-0.50332785	-0.51699799	-0.53260859	-0.54998332	-0.55255910	-0.54748437	-0.52583799	-0.50634975	-0.49781512	-0.48654532	-0.47569563	-0.44279537	-0.38170492	-0.28660112	-0.20681522	-0.06977275	0.20618503	0.44492170	0.61683415	0.92418205	1.20469660	1.47956140	1.71175820	1.88732980	1.95561050	1.98807970	2.00467850	2.00329680	2.00452130	2.00448820	2.00470770	1.99797220	1.99456340	1.99360830	1.98434470	1.97894950	1.97635120	1.96861320	1.96322430	1.95702220	1.94289530	1.94289530	1.92746950	1.90397180	1.86134450	1.80123030	1.72075120	1.60953960	1.46829290	1.32811910	1.18570530	1.02082950	0.86475952	0.70870062	0.55729741	0.41180320	0.27285820	0.13865862	-0.01263764	-0.10061141	-0.20977883	-0.31103480	-0.38505690	-0.43843421	-0.48846203	-0.52934829	-0.55533849	-0.56329035	-0.58372643	-0.58705077	-0.58678572	-0.58670640	-0.59109107	-0.58989941	-0.59126163	-0.59211206	-0.59010681	-0.58928857	-0.59058242	-0.58350006	-0.57535543	-0.57057436	-0.58020736	-0.59234872	-0.61518330	-0.64864174	-0.68125105	-0.71401510	-0.73484107	-0.74154232	-0.74891357	-0.75628070	-0.76976663	-0.77832109	-0.78210099	-0.78414319	-0.78312459	-0.77837896	-0.77474535	-0.76937750	-0.76954991	-0.76562339	-0.76152068	-0.75327278	-0.74961446	-0.74141467	-0.73553871	-0.72868088	-0.72255396	-0.71963099	-0.71633428	-0.71483736	-0.71422760	-0.71279407	-0.71419791
1	-0.69774832	-0.70570331	-0.72078801	-0.72741689	-0.73562450	-0.74042756	-0.74420766	-0.74517704	-0.74955211	-0.75086304	-0.75026048	-0.75035349	-0.75171914	-0.75216582	-0.75108395	-0.75009157	-0.74861796	-0.74679962	-0.74207269	-0.73587951	-0.72608975	-0.71953338	-0.70641565	-0.69818990	-0.69310148	-0.68590425	-0.68200226	-0.68165289	-0.68079000	-0.67930698	-0.68152091	-0.68310056	-0.68633825	-0.68754575	-0.67143729	-0.63162178	-0.59412318	-0.56834165	-0.56028255	-0.55926026	-0.57156552	-0.58610803	-0.57227978	-0.53073214	-0.48975897	-0.46419608	-0.43367991	-0.38102932	-0.30575750	-0.23080515	-0.04949398	0.23507811	0.21921820	0.68255414	0.77049383	0.99760774	1.16841570	1.35938930	1.57210680	1.71082220	1.81264900	1.87002140	1.87760140	1.89582140	1.89067250	1.89457310	1.90019850	1.89983030	1.89809240	1.90116360	1.89951770	1.89975070	1.90323130	1.91119070	1.90974080	1.91180230	1.91180230	1.90815210	1.90999900	1.90656730	1.89562180	1.87498670	1.83656750	1.75751320	1.65573120	1.53032250	1.38512750	1.22452170	1.05398260	0.89268889	0.73679402	0.58711408	0.45162661	0.29736100	0.15983915	0.01473129	-0.10666250	-0.21328822	-0.29782540	-0.36646086	-0.41744763	-0.44270533	-0.46796190	-0.48229960	-0.50081412	-0.50850402	-0.52005785	-0.52671732	-0.52434603	-0.52187687	-0.51411424	-0.50325983	-0.49001443	-0.46938080	-0.45699001	-0.45043070	-0.46386891	-0.48536067	-0.52003474	-0.56064472	-0.60107639	-0.64492032	-0.67481092	-0.69646922	-0.71019654	-0.71557622	-0.71710749	-0.71866369	-0.71883146	-0.71531929	-0.70342549	-0.68390262	-0.66809414	-0.66005747	-0.65842673	-0.66021743	-0.66873069	-0.67879391	-0.68947024	-0.69210978	-0.69047123	-0.69054905	-0.68883539	-0.68070673	-0.67651552	-0.67769290	-0.67383781	-0.67639714	-0.67650895	-0.67529442
1	-0.75583744	-0.75643017	-0.75704752	-0.75954904	-0.76077799	-0.76027769	-0.76279208	-0.76535789	-0.76643544	-0.77120945	-0.77361911	-0.77508782	-0.77474536	-0.77765001	-0.77828736	-0.77937226	-0.77997752	-0.78272456	-0.78124071	-0.78318430	-0.78303290	-0.78231442	-0.78233679	-0.78232244	-0.78194699	-0.78207410	-0.78112434	-0.78121721	-0.77942638	-0.78033061	-0.77970003	-0.77605136	-0.75938962	-0.72911121	-0.68944195	-0.65248369	-0.63619988	-0.63340426	-0.64141724	-0.65299066	-0.67397130	-0.67204873	-0.65759970	-0.62827965	-0.61460921	-0.58379333	-0.54080827	-0.47355578	-0.39369108	-0.27583238	0.00742447	0.27017295	0.38869681	0.57358734	0.76996914	0.99454871	1.17984760	1.36458590	1.50341150	1.58864360	1.61882040	1.63278980	1.63899850	1.63418010	1.64222720	1.64614010	1.65376140	1.65556740	1.65807660	1.65623580	1.65470330	1.65985220	1.67040400	1.66667080	1.67175070	1.67621620	1.67621620	1.68622480	1.68667570	1.69468360	1.69740410	1.70151950	1.71272310	1.71319150	1.71017010	1.69456620	1.67299310	1.64956180	1.60505120	1.55043900	1.45844320	1.34172620	1.20955200	1.05346570	0.91630085	0.73922162	0.58124578	0.41322703	0.26762161	0.15010909	0.02890463	-0.06908487	-0.17403648	-0.24421079	-0.31510652	-0.37705973	-0.42942977	-0.46060348	-0.49290750	-0.51268903	-0.52761825	-0.54328278	-0.56093960	-0.56691217	-0.56920556	-0.56446014	-0.56259338	-0.55300401	-0.54449998	-0.53845476	-0.53589574	-0.53754692	-0.54540025	-0.57280361	-0.60395901	-0.64422292	-0.67177417	-0.70472301	-0.73280044	-0.75220414	-0.76381224	-0.77538474	-0.77995854	-0.78409870	-0.78601167	-0.78730469	-0.78890434	-0.78922251	-0.79024561	-0.79082568	-0.79031724	-0.79204762	-0.79764813	-0.80666432	-0.81816531	-0.83282686	-0.84499989	-0.85443673	-0.86138855	-0.86471859
1	-0.71405779	-0.71635384	-0.71743067	-0.71948500	-0.72127173	-0.72169319	-0.72255082	-0.72299614	-0.72302735	-0.72268027	-0.72333497	-0.72374394	-0.72472322	-0.72480506	-0.72599350	-0.72552599	-0.72605839	-0.72655410	-0.72793688	-0.72892864	-0.73018187	-0.72871613	-0.72923258	-0.72856784	-0.73008029	-0.72876575	-0.72802285	-0.72895507	-0.72927328	-0.72944142	-0.72947152	-0.72995988	-0.72969541	-0.72347223	-0.70594017	-0.67434628	-0.63334988	-0.62347295	-0.62940190	-0.64622182	-0.66558309	-0.67722869	-0.67782631	-0.67165464	-0.66017662	-0.65734606	-0.63224038	-0.57616284	-0.47420145	-0.30358671	-0.09764484	0.15578966	0.42433819	0.69042811	0.94496677	1.17480610	1.38356420	1.55574820	1.67932200	1.71943990	1.72714620	1.73527330	1.72962640	1.72867010	1.74095300	1.73911210	1.73988250	1.74955080	1.74574060	1.75288320	1.75589250	1.74854810	1.74743200	1.74720920	1.74959250	1.74406290	1.74406290	1.73954490	1.73879430	1.73052070	1.73353220	1.73154090	1.72601660	1.72770660	1.70038200	1.67632800	1.62923050	1.55158940	1.45750120	1.33454830	1.18311060	1.02533850	0.86244692	0.70526630	0.55954585	0.41060839	0.26437049	0.10573004	-0.04186913	-0.16971032	-0.29180900	-0.40747889	-0.49570858	-0.55127056	-0.59805374	-0.62189305	-0.62837144	-0.63491886	-0.63263597	-0.62932998	-0.62541021	-0.62239467	-0.61727051	-0.61602877	-0.60498994	-0.57380279	-0.53336443	-0.48746085	-0.43031919	-0.37754897	-0.34771639	-0.34705711	-0.37115163	-0.43459285	-0.51347032	-0.59863676	-0.67350816	-0.72819388	-0.76173562	-0.77312689	-0.77580705	-0.77080943	-0.76373643	-0.75578650	-0.75211793	-0.74442901	-0.73650874	-0.72720324	-0.71563023	-0.70616394	-0.70402555	-0.70363475	-0.70473155	-0.70663145	-0.70945175	-0.71025442	-0.71082116	-0.71214049	-0.71355137	-0.71405768
1	-0.74724776	-0.74685846	-0.74422118	-0.74054797	-0.73553304	-0.73136256	-0.72949041	-0.72792063	-0.72748673	-0.70952198	-0.70735705	-0.71140163	-0.71261672	-0.71206295	-0.71378647	-0.71530695	-0.71666108	-0.72300492	-0.73037614	-0.73410584	-0.73371280	-0.73162626	-0.73281091	-0.73829675	-0.73785462	-0.73815761	-0.74088807	-0.73393512	-0.73447596	-0.73304845	-0.73293213	-0.72161254	-0.71638498	-0.69676466	-0.66777674	-0.64019798	-0.61085360	-0.59179372	-0.55801214	-0.56791027	-0.58838848	-0.59363074	-0.59306687	-0.58204266	-0.55553641	-0.53536535	-0.51602999	-0.50204540	-0.48435737	-0.46226789	-0.42854467	-0.36193957	-0.19510143	-0.03385106	0.20018148	0.43823223	0.63303071	0.82302428	1.02176200	1.22017490	1.41449290	1.57535540	1.69635700	1.73965830	1.76203500	1.77032670	1.77450330	1.78253070	1.78415130	1.78906550	1.78940790	1.78470070	1.77766430	1.77345300	1.76640730	1.75758290	1.75758290	1.75124840	1.75429760	1.74435180	1.74682070	1.74305240	1.73734530	1.73149960	1.72185760	1.70585270	1.68855130	1.67226510	1.64313130	1.58703310	1.52881040	1.44479940	1.33314440	1.21598300	1.06773750	0.91078539	0.76536675	0.61238052	0.45520776	0.32652815	0.17545503	0.01022669	-0.11719436	-0.23810136	-0.35130799	-0.44496988	-0.51616768	-0.56189745	-0.60160951	-0.60350010	-0.61144530	-0.61965410	-0.60653512	-0.60230252	-0.59889864	-0.59124558	-0.58633978	-0.58386290	-0.58538432	-0.57352660	-0.55881761	-0.53318177	-0.52298983	-0.50838288	-0.51714847	-0.55422532	-0.58842257	-0.63009442	-0.66837553	-0.70457614	-0.74942633	-0.77926715	-0.79602682	-0.80969905	-0.81507128	-0.81599974	-0.81634099	-0.82261375	-0.81619455	-0.80980932	-0.80179377	-0.79684658	-0.79165320	-0.78609013	-0.78487421	-0.78523536	-0.78605928	-0.78684391	-0.78708853	-0.78023720
1	-1.01452850	-1.01145580	-1.00914000	-1.01072780	-1.00836780	-1.00551640	-1.00279970	-1.00071090	-0.99984508	-0.99883656	-0.99482942	-0.99419703	-0.99317585	-0.99225397	-0.99472856	-0.98812806	-0.95235267	-0.89651619	-0.82819563	-0.76610445	-0.73788905	-0.71381299	-0.71229701	-0.71879742	-0.70799075	-0.68168438	-0.66485094	-0.64509289	-0.62573629	-0.60846312	-0.59826051	-0.60904827	-0.60275092	-0.58389293	-0.57016758	-0.53502726	-0.47697401	-0.34596985	-0.19466392	0.00519937	0.22272484	0.38262291	0.52465651	0.66487277	0.77933757	0.89985534	1.01122530	1.10904720	1.19515750	1.26470100	1.32757460	1.35735580	1.37985920	1.38770410	1.38742690	1.39630140	1.40201320	1.40607900	1.40352810	1.40716420	1.40621270	1.40639930	1.40898850	1.41030480	1.40570450	1.41134030	1.40575040	1.41034130	1.40574460	1.40589680	1.40760210	1.40888420	1.41205420	1.40816110	1.40678880	1.41194650	1.41194650	1.41206480	1.40829650	1.40935360	1.40877110	1.41106550	1.40437930	1.39373510	1.39304990	1.38327520	1.37815660	1.34589530	1.30335620	1.23633740	1.16995280	1.06896800	0.94950049	0.83174613	0.70519242	0.56786786	0.42283565	0.28473855	0.14506781	0.00596094	-0.13452611	-0.25498947	-0.36362577	-0.49026870	-0.57407811	-0.62386353	-0.66235788	-0.68412952	-0.68797086	-0.68946882	-0.69691015	-0.69209151	-0.69037693	-0.68884304	-0.69473267	-0.68960528	-0.69390180	-0.70082302	-0.70080164	-0.70018884	-0.70254991	-0.70581607	-0.70706417	-0.70624841	-0.70988478	-0.73247060	-0.75620343	-0.81427045	-0.87120670	-0.96717319	-1.02081800	-1.03806380	-1.02797510	-1.00947210	-0.99621980	-0.98039858	-0.96405144	-0.95061604	-0.94470144	-0.94303209	-0.94082070	-0.94145331	-0.94128595	-0.94483410	-0.94472898	-0.94986891	-0.94370937	-0.94280842	-0.94476089	-0.94619974
2	-0.66991749	-0.66685131	-0.66942735	-0.67048457	-0.65196626	-0.64844636	-0.63813854	-0.63303598	-0.62319098	-0.61347392	-0.60387726	-0.59283825	-0.58638801	-0.57889911	-0.57288426	-0.57126930	-0.57106514	-0.57118385	-0.57060596	-0.57167968	-0.57345280	-0.57550655	-0.57677909	-0.58203872	-0.58280317	-0.58478640	-0.58686175	-0.58887496	-0.58828626	-0.59046503	-0.59003632	-0.59041430	-0.59101476	-0.59086704	-0.58974331	-0.58779771	-0.58472425	-0.58545217	-0.58566191	-0.58631287	-0.58510441	-0.58511291	-0.57047936	-0.53691297	-0.44890531	-0.31590007	-0.14163163	0.09561158	0.33966117	0.42609551	0.57531285	0.73350647	0.87863452	1.04538910	1.22287810	1.39968690	1.55664710	1.66341660	1.71492850	1.76274140	1.76328130	1.76580060	1.76996690	1.77769850	1.76963590	1.77446850	1.77935910	1.77753080	1.77684600	1.77809440	1.77458230	1.76655140	1.75955160	1.75234350	1.75127440	1.74381400	1.74381400	1.73609840	1.73173670	1.72551190	1.71805090	1.69723270	1.68279940	1.65257520	1.60153470	1.50658250	1.37620930	1.22447060	1.05775850	0.90830825	0.77041820	0.66122296	0.55944135	0.45545875	0.36860128	0.23201497	0.08095752	-0.07586973	-0.21185776	-0.33556093	-0.45494007	-0.56611466	-0.66691661	-0.74590236	-0.81974391	-0.86366278	-0.88913312	-0.89804434	-0.89707355	-0.87953113	-0.85366011	-0.82839052	-0.80598684	-0.79363110	-0.78490025	-0.78209115	-0.77995608	-0.78201286	-0.78346238	-0.79004554	-0.79249984	-0.79311657	-0.79105542	-0.78677848	-0.77672046	-0.76864688	-0.76461440	-0.76151193	-0.75870563	-0.75857162	-0.75743417	-0.75715876	-0.75733464	-0.75596888	-0.75706275	-0.75465749	-0.75295635	-0.75362552	-0.75330034	-0.75166899	-0.74918544	-0.75067453	-0.75052353	-0.75019969	-0.74960857	-0.74734593	-0.74390372	-0.73504299	-0.72473117	-0.72146508
1	-0.78422012	-0.78093485	-0.77595680	-0.77312437	-0.76977679	-0.76620789	-0.76396422	-0.75913206	-0.75428418	-0.75184440	-0.74844752	-0.74341767	-0.74145854	-0.74205376	-0.73973895	-0.74072954	-0.73827642	-0.73787675	-0.73756789	-0.73325958	-0.72629503	-0.71354913	-0.69926142	-0.69098815	-0.68161946	-0.67037115	-0.65604114	-0.64999526	-0.64538058	-0.64311870	-0.64179041	-0.64029542	-0.63695395	-0.62918067	-0.61876541	-0.61365979	-0.62598215	-0.63469999	-0.64399857	-0.65710083	-0.67091660	-0.66667140	-0.64386896	-0.60843938	-0.58896281	-0.56409042	-0.52138924	-0.45941517	-0.36690543	-0.27752488	-0.17613614	0.04927481	0.32181819	0.42855050	0.57277873	0.91653504	1.09710190	1.33066500	1.53463180	1.70926170	1.79289290	1.83360190	1.84943980	1.86399290	1.87366780	1.87835750	1.87514590	1.88046320	1.88235090	1.87686960	1.87582500	1.87628100	1.87863700	1.87729600	1.88052820	1.87672990	1.87672990	1.87530230	1.87212450	1.86873910	1.85792280	1.84853400	1.82944560	1.78527760	1.72783950	1.61234990	1.49221500	1.36789450	1.23061590	1.07434530	0.91096087	0.74006782	0.56582686	0.40860538	0.27719984	0.14456712	0.02354823	-0.08895888	-0.18328288	-0.25560300	-0.33467074	-0.38741568	-0.42894272	-0.45165219	-0.47409034	-0.48149437	-0.48953953	-0.49819200	-0.50584415	-0.51630364	-0.52277091	-0.51968412	-0.50011866	-0.48372209	-0.46663712	-0.45841802	-0.45507045	-0.44959908	-0.46528192	-0.50052331	-0.55064673	-0.59210953	-0.64107317	-0.67219298	-0.69172734	-0.69604662	-0.70769302	-0.71462952	-0.71804088	-0.71786400	-0.71804936	-0.71796070	-0.71782114	-0.71761734	-0.71443228	-0.71044968	-0.71122607	-0.70154569	-0.69472964	-0.68725640	-0.68047326	-0.67699392	-0.67587113	-0.67600605	-0.67480341	-0.67719421	-0.67818084	-0.67545743	-0.67571359	-0.67554757
2	-1.41431450	-1.41537550	-1.41626830	-1.41570860	-1.41850020	-1.41705830	-1.41886470	-1.41655710	-1.41652740	-1.41719100	-1.41903230	-1.41941740	-1.42128100	-1.42098700	-1.42270170	-1.42340980	-1.42427340	-1.42298300	-1.42411750	-1.42175500	-1.40670180	-1.31177530	-1.20182900	-1.00138340	-0.77257704	-0.51508828	-0.25324489	-0.00044075	0.23218834	0.39606788	0.52407177	0.62972699	0.68785076	0.71812320	0.73461722	0.74647537	0.75444130	0.75773269	0.76930369	0.76345176	0.77265006	0.75648830	0.76608632	0.77071302	0.76437306	0.76106036	0.76657855	0.75985950	0.77463812	0.77157016	0.76401778	0.77341867	0.77359687	0.77072289	0.76703234	0.76986166	0.76563015	0.76658592	0.76425630	0.76113790	0.76471293	0.76964797	0.77131498	0.76604835	0.77090098	0.77116659	0.76629797	0.77176277	0.76529561	0.76456272	0.76107464	0.76256242	0.76192453	0.75417002	0.75593067	0.75806541	0.75806541	0.75908228	0.76030434	0.76349620	0.76182477	0.75941138	0.75711713	0.75771342	0.75571607	0.76209446	0.75020264	0.75141983	0.74217720	0.74694571	0.75061733	0.75327252	0.74941148	0.74605763	0.74840708	0.74934029	0.75268734	0.75319918	0.75752490	0.75229499	0.74954128	0.75296610	0.75131417	0.75810248	0.75298492	0.74231380	0.74798084	0.75305509	0.76156743	0.75747366	0.77341855	0.77095857	0.76527521	0.75411776	0.73152966	0.69364759	0.64723607	0.59766953	0.53875573	0.49466645	0.42425760	0.35201443	0.25938670	0.15070899	0.02654438	-0.14785075	-0.34016499	-0.57842756	-0.82820897	-1.08166190	-1.30274070	-1.48836680	-1.60385260	-1.66015020	-1.70025620	-1.70463660	-1.70490830	-1.69444750	-1.66658360	-1.63319310	-1.59606900	-1.55547640	-1.52267100	-1.48493220	-1.46964580	-1.46088280	-1.45614220	-1.45365830	-1.45674440	-1.45460200
1	-0.75338692	-0.75192220	-0.74800376	-0.74509289	-0.74263092	-0.73862058	-0.73613787	-0.73035573	-0.72977820	-0.72819310	-0.72754361	-0.72457369	-0.72331025	-0.71992001	-0.72016278	-0.71828062	-0.71664004	-0.71115862	-0.70636749	-0.70126778	-0.69656379	-0.69447162	-0.69044291	-0.69263770	-0.68962520	-0.68807454	-0.68892083	-0.68771297	-0.68983680	-0.68782622	-0.68830261	-0.68921709	-0.68830291	-0.66919126	-0.64512858	-0.61335605	-0.58766509	-0.57800709	-0.58195551	-0.59091281	-0.59729213	-0.60713136	-0.61581335	-0.60810906	-0.58536719	-0.56402879	-0.55759806	-0.55862201	-0.54073797	-0.51889181	-0.47144422	-0.42073869	-0.35401946	-0.26009891	-0.08910310	0.09601661	0.33476820	0.53518761	0.79001760	1.05249630	1.30407980	1.50380270	1.66195940	1.71181790	1.73908480	1.75623980	1.76904250	1.78655610	1.78954420	1.78981150	1.79271710	1.79407740	1.79403080	1.79068110	1.79130500	1.78504570	1.78504570	1.78494570	1.77593330	1.76890650	1.76143930	1.75403550	1.74373210	1.73664560	1.72052270	1.72009740	1.71054910	1.69458880	1.68525910	1.65169520	1.61074010	1.53732260	1.43692230	1.29708590	1.15627230	0.99768039	0.84462103	0.67216627	0.52602148	0.37921242	0.25034238	0.13144030	-0.01116330	-0.11206402	-0.20050425	-0.30200672	-0.38241366	-0.44134007	-0.47591945	-0.51366993	-0.54265128	-0.54764876	-0.54923813	-0.55150081	-0.55936677	-0.56373332	-0.56854838	-0.56762557	-0.56806951	-0.56818950	-0.56563146	-0.56683971	-0.56887134	-0.58794091	-0.61216447	-0.64613814	-0.68869067	-0.73170740	-0.76758416	-0.79170441	-0.80431983	-0.80897916	-0.80980084	-0.80803908	-0.80877640	-0.80848818	-0.80986674	-0.80622332	-0.80305103	-0.79568389	-0.78891919	-0.78228847	-0.77339617	-0.76879430	-0.76828218	-0.76902655	-0.76799019	-0.76862270	-0.76852077	-0.76901563
1	-0.70929822	-0.71370305	-0.71458556	-0.71555329	-0.71548846	-0.71666347	-0.71723516	-0.72009506	-0.72332489	-0.72704805	-0.72921982	-0.73153561	-0.73223664	-0.73249969	-0.73154528	-0.73092604	-0.72867945	-0.72528875	-0.72130233	-0.71797667	-0.71327101	-0.70939166	-0.70732676	-0.70494260	-0.70432867	-0.70422440	-0.70291079	-0.70265356	-0.70211642	-0.70126544	-0.70007305	-0.69672210	-0.69247637	-0.68412819	-0.66795587	-0.63641548	-0.59182041	-0.57224480	-0.57128977	-0.59047090	-0.60662408	-0.63059838	-0.63735147	-0.62396558	-0.59266015	-0.56418414	-0.55254755	-0.53908674	-0.50792991	-0.46385513	-0.38103672	-0.24900842	-0.09498550	0.08356405	0.27294417	0.45657202	0.64281576	0.83111743	1.03206470	1.24622000	1.44781520	1.60182620	1.71170170	1.74358190	1.77766230	1.78385710	1.78878950	1.79314430	1.79608840	1.79863700	1.80082570	1.80232270	1.80781370	1.81489970	1.82156210	1.82331720	1.82331720	1.82545250	1.82773630	1.82866350	1.83239430	1.82935030	1.82998550	1.82601450	1.81745600	1.80260990	1.76746980	1.71314070	1.63360210	1.53521770	1.41529190	1.27645220	1.12716700	0.97161451	0.82138759	0.68510752	0.54672728	0.41039602	0.25680171	0.10612818	-0.02725327	-0.15987667	-0.27860295	-0.37675509	-0.44873638	-0.49486785	-0.52533010	-0.53632611	-0.53562695	-0.52930934	-0.51708962	-0.50697612	-0.50374817	-0.50398490	-0.51223381	-0.52083266	-0.52769594	-0.53179558	-0.52815899	-0.52047085	-0.51609900	-0.52309433	-0.54205008	-0.57435529	-0.60615801	-0.64631868	-0.68846383	-0.72410032	-0.75337258	-0.77349532	-0.78253548	-0.78642669	-0.78600255	-0.78694552	-0.78814561	-0.78831022	-0.78453275	-0.77880129	-0.77096820	-0.76479325	-0.75991704	-0.75647192	-0.75509202	-0.75577692	-0.75857595	-0.76005887	-0.76132232	-0.76055314	-0.75885128	-0.75729969
2	-1.28475020	-1.28865670	-1.27820430	-1.28259810	-1.27378390	-1.28785250	-1.28156720	-1.28554820	-1.29064330	-1.28598590	-1.28195390	-1.27858120	-1.27569820	-1.28907600	-1.27584770	-1.28456310	-1.29000910	-1.28782320	-1.27483410	-1.27846760	-1.27936640	-1.28429600	-1.29286700	-1.28629330	-1.28980620	-1.23704790	-1.14303980	-1.01503060	-0.84415613	-0.50490581	-0.24436735	0.02799854	0.27742843	0.48782564	0.65899572	0.70423298	0.76543852	0.77722611	0.86998188	0.81968999	0.94273442	0.97042854	0.90552197	0.93471859	0.92275542	0.85766663	0.78083172	0.77235195	0.84725070	0.91458079	0.89495808	0.87765261	0.89214368	0.78594636	0.78107557	0.90982756	0.89380755	0.87472672	0.85151086	0.84334823	0.80666834	0.79241961	0.83896166	0.84233436	0.83902912	0.85940960	0.79977565	0.85551668	0.88585148	0.87594878	0.87616293	0.87455825	0.84276044	0.83786356	0.83849166	0.82917150	0.82917150	0.88005981	0.81542121	0.85607010	0.83483805	0.80760985	0.79266241	0.83528707	0.80786687	0.83603343	0.81288212	0.81640606	0.81675326	0.85363121	0.84582090	0.83169090	0.86117320	0.84114294	0.84843013	0.85934016	0.81823036	0.82392568	0.83579564	0.84445215	0.84524523	0.78747682	0.80111224	0.80167510	0.86326944	0.77648977	0.81180103	0.84888055	0.77989161	0.78771089	0.81540653	0.78245213	0.79609058	0.69188522	0.54719419	0.46914351	0.47502699	0.37824256	0.36176968	0.30264953	0.18574280	0.11793538	0.02924682	-0.12278650	-0.15779484	-0.43118892	-0.66349382	-0.91086220	-1.06500220	-1.20241090	-1.34998200	-1.45470570	-1.52558720	-1.54905810	-1.55689350	-1.55518100	-1.53588650	-1.50238650	-1.46621250	-1.42787080	-1.39985740	-1.38434430	-1.37509170	-1.37571280	-1.37607620	-1.37738970	-1.39638070	-1.37768050	-1.39442510	-1.38673030
1	-1.19468320	-1.18855540	-1.18572220	-1.18941580	-1.19120530	-1.19140200	-1.19179730	-1.19031420	-1.18981890	-1.19214360	-1.19240310	-1.19100830	-1.19013130	-1.19205370	-1.19152820	-1.19350230	-1.19571260	-1.19725900	-1.19479210	-1.15798870	-1.09824060	-1.03280920	-0.96131154	-0.91606848	-0.89664521	-0.88328813	-0.88533144	-0.88154531	-0.86378030	-0.83550915	-0.81298002	-0.80152052	-0.79322960	-0.78215968	-0.74965664	-0.69016845	-0.56771597	-0.40441730	-0.22926897	-0.04932382	0.12510778	0.27079381	0.40922665	0.52604956	0.63314001	0.71766988	0.78681146	0.85433518	0.90521078	0.96240756	1.00028440	1.04103730	1.06718080	1.07449330	1.09186920	1.09480060	1.09491540	1.10177860	1.10376540	1.10410060	1.10349380	1.10082750	1.09915800	1.10191710	1.10237690	1.09887210	1.09479780	1.09503310	1.09685990	1.09166460	1.09269100	1.09290950	1.09840320	1.09602940	1.09526530	1.09965150	1.09965150	1.10189260	1.10297740	1.10289110	1.09977040	1.09905550	1.09969090	1.10030710	1.10213400	1.10350520	1.10615800	1.10398100	1.10745150	1.11015960	1.10609510	1.10357720	1.10864550	1.10982010	1.10787280	1.11089670	1.10826050	1.11120620	1.10597960	1.10224280	1.10333270	1.09865820	1.09054970	1.07543190	1.04703130	1.00454200	0.94352124	0.86730952	0.77069625	0.65942219	0.53187555	0.38971430	0.23784550	0.08389279	-0.07437598	-0.21696327	-0.35442369	-0.47329560	-0.59385780	-0.68589078	-0.75765514	-0.82463287	-0.88105165	-0.92096910	-0.94581484	-0.95721730	-0.96319633	-0.95983190	-0.96311168	-0.96116244	-0.95891846	-0.95912518	-0.95811121	-0.96038337	-0.96101834	-0.96750806	-0.97400047	-0.97625503	-0.98246454	-0.99053143	-0.99967288	-1.00954800	-1.02869570	-1.04754880	-1.08695170	-1.16536000	-1.25617180	-1.34670960	-1.41698000	-1.42716190
2	-1.22366310	-1.22414400	-1.22356930	-1.22370500	-1.22526580	-1.22428070	-1.22566060	-1.22647280	-1.22494410	-1.22536160	-1.22802390	-1.22772100	-1.22772630	-1.22846940	-1.22869930	-1.22844730	-1.22836350	-1.22829300	-1.22805740	-1.22707830	-1.22807920	-1.22985820	-1.22271770	-1.18984860	-1.11623390	-0.99013625	-0.79790013	-0.54930093	-0.28728919	-0.00984027	0.23472164	0.45322281	0.63277252	0.73624783	0.83198947	0.87648572	0.91377855	0.91045059	0.90778569	0.90330966	0.90825505	0.91185877	0.91684881	0.92023386	0.91767208	0.92496896	0.93069676	0.92594036	0.93981881	0.93693960	0.92814845	0.93425100	0.93706874	0.93875798	0.94138663	0.94129835	0.92839026	0.92958794	0.93542197	0.93679804	0.93490772	0.93571247	0.93254161	0.92465326	0.92454588	0.92667018	0.92136846	0.92215375	0.92438981	0.93177497	0.92888080	0.92251204	0.92662218	0.92732414	0.92204257	0.91849720	0.91849720	0.91503837	0.91342463	0.91209483	0.91145283	0.91711928	0.91641882	0.91424721	0.91751797	0.91892811	0.92171720	0.92071495	0.92116256	0.91695677	0.91873556	0.91917338	0.92038475	0.91724151	0.91646348	0.91964987	0.90682925	0.91056177	0.90865592	0.90276308	0.90139357	0.90245612	0.88036878	0.86184190	0.84868072	0.83469719	0.79720180	0.76210912	0.69541653	0.62378329	0.51814247	0.39787947	0.26809032	0.10240249	-0.06488310	-0.24178379	-0.41318192	-0.57512297	-0.72996982	-0.86410321	-0.98293352	-1.06403090	-1.14421550	-1.20697590	-1.24621830	-1.26662390	-1.27801340	-1.27654540	-1.26727870	-1.25727570	-1.24233380	-1.23503550	-1.22662310	-1.21821050	-1.21524100	-1.20760940	-1.20466110	-1.20218200	-1.20209460	-1.20186300	-1.20021690	-1.20074220	-1.20239470	-1.19955680	-1.19843890	-1.19903700	-1.20019720	-1.19869760	-1.19892610	-1.19754860
