2	-0.35403304	-1.13835230	-1.45208010	-1.60894390	-1.58279990	-1.47822400	-1.68737580	-0.79848065	0.50871823	1.16231760	1.18846160	1.05774170	0.95316585	0.58715016	0.56100618	0.69172607	0.79630198	0.66558209	0.56100618	0.45643027	0.84858993	0.32571038	0.03812663	-0.30174508
1	-0.86862771	-1.41912430	-1.63453600	-1.51486280	-1.68240530	-1.46699360	-1.03617020	-0.00698093	0.56745025	1.16581610	1.28548930	1.14188150	0.92646974	0.39990783	0.44777710	0.37597320	0.42384246	0.28023466	0.30416930	1.38122780	0.78286194	0.47171173	0.01695370	-0.34206580
1	-0.02036730	-0.65582713	-1.14464240	-1.43793150	-1.34016850	-1.38905000	-0.80247171	-0.46030103	-0.50918256	0.32180338	0.51732950	0.61509255	0.46844796	0.02851423	-0.46030103	-0.75359018	-0.80247171	-0.11813035	1.39719690	1.93489370	1.78824910	1.34831540	1.00614470	0.46844796
1	-0.17490922	-0.74548688	-0.94926461	-1.27530900	-1.19379790	-1.11228680	-0.90850907	-0.58246469	-1.07153130	-0.29717586	0.23264625	0.47717953	0.43642398	-0.01188703	-0.33793141	-0.46019805	-0.41944250	-0.09339812	1.65909040	2.10740140	1.74060150	1.53682370	1.04775720	0.39566843
2	-0.63956426	-0.96442231	-1.28928030	-1.42463780	-1.50585230	-1.42463780	-1.64120990	-0.69370728	0.41622436	1.14715490	1.22836940	1.41787000	1.09301190	0.57865338	0.79522541	1.01179740	1.03886890	0.82229692	0.55158188	0.17258083	-0.23349171	-0.04399119	-0.01691969	-0.39592073
1	-1.08973570	-1.39742570	-1.54222110	-1.56032050	-1.59651930	-1.37932630	-1.07163630	-0.22096370	0.77450417	0.97359775	1.04599540	0.82880242	0.84690184	0.44871469	0.41251585	0.52111235	0.57541060	1.13649250	1.11839310	1.00979660	0.53921177	0.37631702	-0.14856604	-0.60105144
1	-0.79128645	-1.20714500	-1.48438410	-1.69231330	-1.78472640	-1.50748730	-1.18404180	-0.14439534	0.57180553	1.14938690	1.19559340	1.08007710	0.89525109	0.43318601	0.36387625	0.57180553	0.47939252	0.31766974	0.61801204	1.33421290	0.73352831	0.41008276	-0.09818882	-0.25991161
1	-0.96183803	-1.34692980	-1.49668770	-1.62505170	-1.68923360	-1.47529370	-1.06880800	0.12925534	0.49295314	1.13477280	1.00640880	0.94222688	0.79246896	0.17204332	0.40737718	0.62131706	0.66410504	0.92083289	1.24174270	0.74968099	0.74968099	0.38598320	-0.08468454	-0.66232221
1	-0.01825131	-0.60229311	-0.89431402	-1.18633490	-1.33234540	-1.23500510	-1.08899460	-0.65096326	-0.55362296	-0.01825131	0.61446065	0.66313080	0.61446065	0.07908899	-0.35894236	-0.50495281	-0.50495281	-0.60229311	-0.21293191	1.14983230	2.02589500	2.02589500	1.49052340	1.10116220
2	-0.97254477	-1.18324660	-1.39394830	-1.46418230	-1.46418230	-1.46418230	-1.55782750	-0.66819777	0.43213373	1.06423910	1.11106170	1.04082780	1.06423910	0.87694859	0.80671466	1.01741650	1.06423910	0.73648074	0.57260159	0.26825458	0.08096411	-0.01268113	0.24484327	-0.19997160
2	-0.12519455	-0.66174264	-1.30560030	-1.52021960	-1.52021960	-1.30560030	-0.87636187	-1.73483880	-0.23250417	0.84059201	1.16252080	1.16252080	0.84059201	0.62597277	0.51866316	0.30404391	0.30404391	0.41135353	-0.01788493	-0.01788493	-0.66174264	1.48444970	1.48444970	0.84059201
1	-0.95305042	-1.27045840	-1.52835240	-1.58786640	-1.60770430	-1.40932440	-1.17126840	-0.31823454	0.85220727	1.07042530	1.11010130	0.91172126	0.91172126	0.55463733	0.57447532	0.55463733	0.69350330	1.05058730	1.05058730	0.79269328	0.35625735	0.17771538	-0.23888255	-0.57612850
2	-0.51602112	-0.95570773	-1.54195650	-1.61523760	-1.68851870	-1.54195650	-0.95570773	-1.10226990	0.21678992	0.94960094	1.38928760	1.31600650	1.16944430	0.72975763	0.14350882	0.58319543	0.65647653	0.36335212	0.36335212	0.14350882	-0.29617780	0.87631984	0.94960094	0.36335212
1	-0.46628815	-0.98507233	-1.35563240	-1.35563240	-1.54091250	-1.39268840	-0.98507233	-0.65156820	0.42305613	1.20123240	1.38651240	1.23828840	0.60833619	0.16366405	-0.05867202	-0.05867202	-0.16984005	-0.16984005	-0.16984005	1.38651240	1.97940860	0.90478429	0.34894411	-0.28100809
2	-0.82049493	-1.17165330	-1.49579940	-1.60384810	-1.65787250	-1.54982380	-1.17165330	-0.73945839	0.58413837	1.15139410	1.42151590	0.96230888	0.85426016	0.50310183	0.69218709	0.80023580	0.88127234	0.47608965	0.36804095	0.61115055	0.36804095	0.74621144	0.15194352	-0.36128788
1	-0.83732496	-1.18011040	-1.43719960	-1.54432000	-1.63001640	-1.48004770	-1.13726230	-0.43026720	0.59808925	1.28366020	1.39078070	1.19796390	1.00514700	0.55524107	0.51239288	0.61951335	0.55524107	0.31957605	0.49096879	1.06941930	0.68378563	0.25530377	-0.21602627	-0.64450812
2	-0.60117264	-1.01250130	-1.36054860	-1.48711130	-1.48711130	-1.42382990	-1.67695530	-0.91757930	0.34804732	1.13906400	1.32890800	1.17070460	0.94921996	0.69609463	0.85429796	1.10742330	0.85429796	0.72773530	0.60117263	0.22148466	0.03164066	-0.15820333	0.22148466	-0.12656266
2	-0.71844777	-1.01855890	-1.42780130	-1.50964970	-1.53693260	-1.40051840	-1.59149820	-0.71844777	0.48199660	1.32776420	1.38232990	1.13678440	1.08221880	0.75482487	0.70025922	0.94580466	0.83667335	0.59112791	0.40014812	0.29101682	-0.11822558	-0.11822558	0.31829964	-0.09094275
2	-0.63787557	-1.06460770	-1.41132750	-1.41132750	-1.43799820	-1.38465670	-1.62469350	-0.87791237	0.32227163	1.04238200	1.25574810	1.20240660	1.12239430	0.77567448	0.80234523	0.93569901	1.09572350	0.77567448	0.72233297	0.24225936	-0.07778971	-0.26448499	0.05556407	-0.15780197
2	0.52578889	0.07105255	-0.61105195	-0.95210421	-1.17947240	-0.95210421	-0.38368379	-1.63420870	-1.52052460	0.41210481	1.09420930	1.09420930	1.20789340	0.29842072	-0.61105195	-0.83842012	-0.49736787	-0.26999970	-0.04263153	-0.04263153	0.07105255	2.23105020	1.66262970	0.86684114
1	-0.95003815	-1.27658870	-1.46867730	-1.58393050	-1.64155710	-1.48788620	-1.18054440	-0.29693694	0.74034143	1.08610090	1.08610090	1.02847430	0.87480345	0.58667056	0.49062627	0.62508828	0.77875915	0.77875915	1.02847430	0.93243002	0.45220855	0.18328453	-0.29693694	-0.48902553
2	-0.94013807	-1.23975300	-1.53936800	-1.53936800	-1.60850990	-1.42413150	-1.23975300	-0.68661769	0.37355843	1.13411950	1.31849800	1.18021420	1.06497760	0.65012611	0.58098419	0.76536264	0.78840995	0.60403149	0.55793688	0.51184227	0.32746381	0.60403149	0.12003806	-0.36395540
2	1.18426340	0.44920332	0.20418333	-0.12251000	-0.20418334	0.04083666	0.20418333	-1.75597670	-1.51095670	-0.69422335	-0.36753001	-0.20418334	-0.28585667	-0.44920334	-0.44920334	-0.36753001	-0.69422335	-0.61255001	-0.61255001	-0.20418334	0.20418333	2.40936340	2.16434340	1.67430340
1	-1.09709350	-1.40843090	-1.54186120	-1.60857630	-1.58633800	-1.43066930	-1.07485520	-0.34098853	0.50407000	1.19345990	1.21569830	1.03779120	0.92659926	0.50407000	0.54854676	0.57078514	0.48183161	0.28168617	0.37063970	1.21569830	0.88212249	0.54854676	-0.00741280	-0.18531986
2	0.88616328	0.18392067	-0.31768118	-0.51832193	-0.71896268	-0.61864230	-0.21736081	-1.32088490	-1.22056450	-0.21736081	0.18392067	0.18392067	0.18392067	-0.41800156	-1.01992380	-0.41800156	-0.31768118	-0.31768118	-0.31768118	0.18392067	-0.21736081	3.29385230	1.78904670	1.28744480
1	-0.90000882	-1.22652360	-1.52792200	-1.65350460	-1.67862110	-1.50280540	-1.02559140	-0.44791137	0.55674964	1.31024540	1.13442970	1.18466280	0.83303142	0.53163312	0.50651659	0.45628354	0.53163312	0.38093397	0.25535134	0.95861405	1.03396360	0.60698269	0.18000176	-0.49814442
2	-0.52648646	-0.81839974	-1.27712060	-1.48563010	-1.61073580	-1.48563010	-1.23541870	-0.69329404	0.30755151	1.22499320	1.30839700	1.39180080	1.05818560	0.68286859	0.59946480	0.97478188	1.14158940	0.89137809	0.72457049	0.22414772	-0.44308266	-0.44308266	-0.06776557	-0.44308266
2	-0.73976337	-0.99916092	-1.37384630	-1.54677800	-1.46031210	-1.34502430	-1.46031210	-0.62447557	0.35547071	1.16248530	1.39306090	1.47952670	1.22012920	0.73015605	0.75897800	0.75897800	0.98955360	0.73015605	0.49958046	0.12489511	-0.13450243	-0.13450243	-0.04803657	-0.33625608
2	-0.73277393	-1.10080390	-1.38997030	-1.46883380	-1.49512170	-1.36368240	-1.57398530	-0.65391037	0.37131594	1.13366370	1.26510300	1.18623940	1.02851230	0.76563374	0.94964872	0.97593658	1.00222440	0.71305804	0.73934589	0.21358881	-0.07557758	-0.15444114	-0.02300187	-0.31216826
2	-0.63682035	-1.12612860	-1.41395710	-1.47152270	-1.47152270	-1.32760850	-1.41395710	-0.69438603	0.34179623	1.23406430	1.37797850	1.23406430	1.17649860	0.68719032	1.00380160	0.88867021	0.97501873	0.74475600	0.48571044	0.19788203	-0.14751206	-0.26264342	0.02518498	-0.40655763
1	-0.98161800	-1.31641070	-1.56310000	-1.58072070	-1.56310000	-1.35165200	-1.14020400	-0.31203265	0.48089736	0.99189671	1.04475870	1.08000010	0.95665538	0.65710404	0.46327670	0.55138003	0.86855204	1.06237940	1.02713810	0.83331071	0.46327670	0.19896670	-0.22392931	-0.64682532
2	-1.05741510	-1.38366990	-1.66331690	-1.61670910	-1.61670910	-1.45358170	-1.05741510	-0.42820943	0.52725107	1.13315280	1.17976070	1.10984890	0.87680978	0.66707455	0.64377064	0.66707455	0.78359413	0.52725107	0.38742758	0.59716281	0.34081975	0.78359413	0.31751584	-0.26508203
2	-0.06671387	-0.60042481	-0.97402246	-1.18750680	-1.61447560	-1.24087790	-1.88133100	-1.24087790	0.41362596	1.69453220	1.90801660	1.32093460	1.16082130	0.46699706	0.04002831	0.09339941	0.04002831	-0.12008497	-0.01334278	0.25351268	0.09339941	0.25351268	0.89396580	0.30688378
2	-0.76494385	-1.20136190	-1.52140180	-1.63777990	-1.60868540	-1.49230730	-1.14317280	-0.64856570	0.51521575	1.38805180	1.30076820	1.21348460	1.09710650	0.74797204	0.54431028	0.77706657	0.57340482	0.48612121	0.28245946	0.16608131	0.16608131	0.74797204	0.28245946	-0.27033673
2	-0.87292059	-1.18225080	-1.43533920	-1.49158100	-1.49158100	-1.46346010	-1.29473450	-0.67607407	0.84245622	1.17990740	1.32051210	1.23614930	1.09554460	0.81433528	0.58936784	0.87057715	0.92681901	0.72997249	0.36440039	0.33627946	-0.08553452	-0.05741358	-0.00117172	-0.25426010
2	-0.98813260	-1.26040790	-1.53268330	-1.69604850	-1.61436590	-1.45100070	-1.09704270	-0.36189931	0.67274699	1.46234550	1.21729770	1.19007010	1.02670490	0.67274699	0.61829193	0.67274699	0.56383686	0.45492672	0.31878905	0.29156151	0.26433398	0.69997453	0.10096877	-0.22576164
2	-0.67649377	-1.02024960	-1.39044810	-1.46977640	-1.65487560	-1.49621910	-1.62843290	-0.75582203	0.40765911	1.22738450	1.33315550	1.22738450	1.09517070	0.64564388	0.61920114	0.77785765	0.77785765	0.46054462	0.43410187	0.35477361	0.19611709	0.30188810	0.53987288	-0.30629523
2	0.79402173	0.59057132	-0.29104710	-0.42668071	-0.49449752	-0.96921513	-1.37611590	-2.39336790	-0.96921513	-0.22323030	0.18367050	0.59057132	0.59057132	0.45493772	-0.49449752	-0.35886391	-0.56231433	-0.42668071	-0.35886391	0.38712092	0.59057132	1.26873930	2.35380810	1.54000650
2	-0.77096295	-1.33990890	-1.61201350	-1.61201350	-1.63675030	-1.56253990	-1.24096180	-0.15254347	0.73798058	1.20797940	1.13376910	1.13376910	0.96061159	0.49061280	0.51534958	0.61429668	0.54008636	0.29271856	0.21850822	0.26798178	1.10903230	0.61429668	0.39166568	-0.30096414
2	-0.98054790	-1.18417220	-1.59142080	-1.64959910	-1.70777750	-1.50415320	-0.86419117	-0.39876423	0.70662476	1.34658680	1.31749760	1.14296250	1.05569500	0.64844639	0.61935720	0.61935720	0.67753557	0.53208965	0.15393026	0.29937618	0.15393026	0.82298149	0.06666271	-0.28240749
1	-0.98805752	-1.22721500	-1.52156260	-1.68713320	-1.57675280	-1.41118230	-1.15362810	-0.32577537	0.55726751	1.12756610	1.20115300	1.16435950	0.90680532	0.57566424	0.55726751	0.63085442	0.74123478	0.74123478	0.96199550	0.79642496	0.50207733	0.13414280	-0.25218846	-0.45455245
2	-0.70834621	-1.11799220	-1.37402100	-1.45082960	-1.47643250	-1.39962380	-1.65565260	-0.78515483	0.44378317	1.03264930	1.21186940	1.21186940	1.05825220	0.80222342	0.72541479	0.95584067	0.95584067	0.69981192	0.72541479	0.52059179	-0.09387720	-0.22189158	0.18775442	-0.24749446
2	-0.38646425	-1.15089910	-1.30378610	-1.50763530	-1.55859770	-1.35474840	-1.60956000	-1.25282370	-0.08069033	0.83663144	1.14240540	1.29529230	1.19336770	0.78566912	0.53085751	0.53085751	0.47989519	0.37797055	0.17412126	0.32700823	0.12315894	0.63278215	1.29529230	0.47989519
1	-0.96238881	-1.25138330	-1.49591720	-1.56260820	-1.56260820	-1.51814750	-1.25138330	-0.40663011	0.43812310	1.06057280	1.17172460	1.03834250	0.90496041	0.52704450	0.50481415	0.63819623	0.79380867	0.94942110	1.08280320	0.79380867	0.48258380	0.21581963	-0.16209629	-0.42886046
2	-0.62617113	-1.14755440	-1.60759850	-1.66893780	-1.69960740	-1.42358090	-0.99420641	-0.56483192	0.87663959	1.30601410	1.45936210	1.24467490	1.02998760	0.53927392	0.72329155	0.72329155	0.72329155	0.44726510	0.17123864	0.14056903	0.04856021	0.50860431	0.10989942	-0.31947507
2	-0.90183284	-1.20582140	-1.57060770	-1.66180430	-1.63140540	-1.57060770	-1.11462480	0.04053180	0.80050329	1.34768280	1.22608730	1.16528960	0.83090215	0.34452040	0.43571698	0.55731242	0.49651470	0.19252611	0.10132953	0.28372269	1.22608730	0.70930671	0.19252611	-0.29385566
2	-1.11123080	-1.38283980	-1.53099020	-1.60506540	-1.60506540	-1.28407290	-1.01246390	-0.56801270	0.46904002	1.18510020	1.28386710	1.25917540	1.11102500	0.51842348	0.49373175	0.76534080	0.86410772	0.56780695	0.32088963	0.34558137	0.29619790	0.71595733	0.32088963	-0.41739314
2	-1.06492700	-1.39440720	-1.55914730	-1.62975020	-1.65328450	-1.37087290	-1.11199560	-0.00588356	0.70014538	1.31203710	1.33557140	1.19436560	0.98255695	0.51187100	0.48833670	0.53540530	0.53540530	0.41773380	0.25299372	0.46480240	0.48833670	0.77074828	0.22945942	-0.42950092
2	-0.34527910	-0.94376287	-1.26602340	-1.49620940	-1.45017220	-1.35809780	-1.21998610	-0.71357680	0.20716745	0.94376286	1.35809780	1.31206060	0.94376286	0.16113024	-0.02301861	-0.16113025	-0.25320467	-0.20716746	-0.20716746	0.34527909	1.95658160	1.40413500	0.80565122	0.20716745
1	-0.98413405	-1.20328140	-1.44677850	-1.61722650	-1.54417730	-1.56852710	-1.08153290	-0.08319483	1.01254200	1.30473850	1.40213740	1.13429060	0.76904496	0.47684846	0.40379933	0.45249875	0.25770108	0.23335137	0.25770108	1.13429060	0.89079350	0.37944962	-0.05884512	-0.52148959
1	-0.99607153	-1.23250170	-1.54774190	-1.65282200	-1.62655200	-1.36385180	-1.15369160	-0.28678103	0.50131952	0.79028972	1.13180000	1.05298990	0.94790983	0.36996943	0.23861933	0.18607930	0.21234932	0.55385956	1.36823010	1.34196010	0.79028972	0.55385956	0.10726924	-0.28678103
2	-0.84033036	-1.15907630	-1.50679920	-1.47782230	-1.50679920	-1.39089160	-1.47782230	-0.75339964	0.37669981	1.10112250	1.36191470	1.24600710	1.04316870	0.81135343	0.84033034	0.81135343	0.89828416	0.60851507	0.40567672	0.37669981	0.37669981	-0.05795383	0.08693071	-0.17386147
1	-1.00945110	-1.37932640	-1.44097220	-1.56426400	-1.56426400	-1.46152090	-1.07109700	-0.37244380	0.51114701	1.06595990	1.04541120	0.94266811	0.67553600	0.40840390	0.32620940	0.30566078	0.57279289	1.31254330	1.20980020	1.06595990	0.67553600	0.34675802	-0.10531170	-0.49573555
2	0.36402167	-0.39822505	-0.92593434	-1.21910610	-1.51227790	-1.39500920	-1.80544980	-1.04320300	0.59855912	1.59534330	1.77124640	1.82988070	1.24353710	0.12948422	0.24675294	0.01221549	0.24675294	-0.22232196	0.12948422	-0.10505323	-0.16368760	-0.33959069	0.59855912	0.36402167
1	-0.98822287	-1.39950630	-1.53660080	-1.49090270	-1.60514810	-1.42235540	-1.17101550	-0.09710861	0.72545840	1.22813820	1.25098730	1.11389280	0.93110016	0.63406207	0.45126939	0.47411848	0.47411848	0.29132581	0.10853315	1.20528910	0.74830749	0.58836390	0.01713681	-0.53124121
1	-0.99980966	-1.38106780	-1.50021090	-1.59552550	-1.64318270	-1.40489640	-0.95215240	-0.18963619	0.52522275	0.97796675	0.95413812	0.90648086	0.66819454	0.40607960	0.31076507	0.47756549	0.38225096	0.52522275	1.40688210	1.43071080	0.88265223	0.50139412	-0.16580756	-0.52323703
1	-0.18641131	-0.62192094	-1.09702240	-1.29498130	-1.37416490	-1.45334840	-1.21579770	-0.66151272	-1.09702240	-0.18641131	0.40746546	0.76379152	0.96175044	0.36787367	-0.22600309	-0.10722774	-0.18641131	-0.02804417	0.60542438	1.75358610	1.95154500	1.51603540	0.92215866	0.48664903
2	-0.87876633	-1.22330020	-1.54322440	-1.51861490	-1.54322440	-1.54322440	-1.27251930	-0.58345162	0.57319765	1.23765570	1.23765570	1.23765570	1.08999840	0.96695059	0.77007412	0.74546456	0.77007412	0.52397853	0.32710206	0.22866383	0.00717780	0.08100647	0.30249250	0.00717780
2	1.11993410	0.39544841	-0.11169154	-0.47393437	-0.69128007	-0.76372864	-1.85045710	-1.63311140	-1.05352290	-0.40148581	0.39544841	0.68524268	0.54034555	0.25055128	-0.18414011	-0.54638294	-0.54638294	-0.40148581	-0.32903724	-0.11169154	0.39544841	0.83013981	2.49645690	1.98931690
2	-0.05953181	-0.49609832	-0.89297698	-1.01204060	-1.13110420	-1.09141630	-1.05172840	-1.05172840	-1.48829500	-0.77391338	0.33734685	0.41672258	0.49609830	-0.09921967	0.05953179	-0.05953181	0.17859539	-0.13890753	0.57547403	1.01204060	2.40111590	1.84548580	1.36923140	0.65484977
2	-0.75366866	-1.17583130	-1.37067570	-1.43562380	-1.53304590	-1.43562380	-1.07840920	-0.81861676	0.41539726	1.25972270	1.29219670	1.38961890	1.03240430	0.77261183	0.77261183	1.03240430	1.09735240	0.74013778	0.38292320	0.22055294	-0.29903191	-0.26655785	0.02570862	-0.26655785
2	-0.91857356	-1.25416490	-1.43486790	-1.43486790	-1.48649730	-1.38323840	-1.58975610	-0.58298229	0.37216212	1.19823300	1.06915940	1.17241830	1.14660360	0.63030926	0.86264169	0.99171525	0.96590053	0.78519754	0.50123569	0.21727384	-0.01505858	-0.09250272	0.29471799	-0.01505858
2	0.11858497	-0.58044220	-1.12967780	-1.27946940	-1.32939990	-1.27946940	-1.97849650	-1.02981680	0.46809855	1.46670880	1.81622240	1.81622240	1.21705620	0.46809855	-0.03120657	0.11858497	0.31830701	0.21844599	-0.18099811	0.31830701	-0.08113708	-0.18099811	0.56795957	0.16851548
1	-1.11114320	-1.38418860	-1.58442190	-1.56621890	-1.60262490	-1.43879770	-1.11114320	-0.25560085	0.72736267	0.96400203	1.03681410	0.98220506	0.78197175	0.59994147	0.59994147	0.65455055	0.65455055	0.69095661	1.10962630	0.94579900	0.58173844	0.27228696	-0.05536754	-0.49224022
2	-0.83474434	-1.12547330	-1.33691250	-1.46906200	-1.52192180	-1.41620220	-1.60121150	-0.67616494	0.38103107	1.09463840	1.30607760	1.22678790	1.04177860	0.80390947	0.83033937	0.90962907	0.88319917	0.77747957	0.59247027	0.27531146	-0.12113702	-0.14756693	0.27531146	-0.14756693
